source	source_desc	source_id	target	target_desc	target_id	weight
GeneSym	OMIMID	GeneID	Disease	OMIMID	PhenotypeClass	weight
CCR5	OMIM:601373	1234	{hepatitis c virus, resistance to}	OMIM:609532	3	1.000000
CCR5	OMIM:601373	1234	{west nile virus, susceptibility to}	OMIM:610379	3	1.000000
CCR5	OMIM:601373	1234	{diabetes mellitus, insulin-dependent, 22}	OMIM:612522	3	1.000000
CCR2	OMIM:601267	729230	{hiv infection, susceptibility/resistance to}	-666	3	1.000000
CCR5	OMIM:601373	1234	{hiv infection, susceptibility/resistance to}	-666	3	1.000000
POU6F2	OMIM:609062	11281	{wilms tumor susceptibility-5}	OMIM:601583	3	1.000000
DHTKD1	OMIM:614984	55526	2-aminoadipic 2-oxoadipic aciduria	OMIM:204750	3	1.000000
DHTKD1	OMIM:614984	55526	?charcot-marie-tooth disease, axonal, type 2q	OMIM:615025	3	1.000000
HSD3B2	OMIM:613890	3284	3-beta-hydroxysteroid dehydrogenase, type ii, deficiency	OMIM:201810	3	1.000000
HIBCH	OMIM:610690	26275	3-hydroxyisobutryl-coa hydrolase deficiency	OMIM:250620	3	1.000000
CUL7	OMIM:609577	9820	3-m syndrome 1	OMIM:273750	3	1.000000
OBSL1	OMIM:610991	23363	3-m syndrome 2	OMIM:612921	3	1.000000
CCDC8	OMIM:614145	83987	3-m syndrome 3	OMIM:614205	3	1.000000
MCCC1	OMIM:609010	56922	3-methylcrotonyl-coa carboxylase 1 deficiency	OMIM:210200	3	1.000000
MCCC2	OMIM:609014	64087	3-methylcrotonyl-coa carboxylase 2 deficiency	OMIM:210210	3	1.000000
SERAC1	OMIM:614725	84947	3-methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	3	1.000000
AUH	OMIM:600529	549	3-methylglutaconic aciduria, type i	OMIM:250950	3	1.000000
DNAJC19	OMIM:608977	131118	3-methylglutaconic aciduria, type v	OMIM:610198	3	1.000000
MASP1	OMIM:600521	5648	3mc syndrome 1	OMIM:257920	3	1.000000
COLEC11	OMIM:612502	78989	3mc syndrome 2	OMIM:265050	3	1.000000
DEL3PTERP25	OMIM:613792	100653385	3p- syndrome	-666	4	1.000000
MECOM	OMIM:165215	2122	3q21q26 syndrome	-666	1	1.000000
SRXX2	OMIM:278850	100653378	46xx sex reversal 2	OMIM:278850	4	1.000000
SRXX3	OMIM:300833	100653372	46xx sex reversal 3	OMIM:300833	4	1.000000
SRY	OMIM:480000	6736	46xx sex reversal 1	OMIM:400045	3	1.000000
SRY	OMIM:480000	6736	46xy sex reversal 1	OMIM:400044	3	1.000000
CBX2	OMIM:602770	84733	46xy sex reversal 5	OMIM:613080	3	1.000000
MAP3K1	OMIM:600982	4214	46xy sex reversal 6	OMIM:613762	3	1.000000
DHH	OMIM:605423	50846	46xy partial gonadal dysgenesis, with minifascicular neuropathy	OMIM:607080	3	1.000000
DHH	OMIM:605423	50846	46xy sex reversal 7	OMIM:233420	3	1.000000
OPLAH	OMIM:614243	26873	5-oxoprolinase deficiency	OMIM:260005	3	1.000000
TPMT	OMIM:187680	7172	6-mercaptopurine sensitivity	OMIM:610460	3	1.000000
NADK2	OMIM:615787	133686	?2,4-dienoyl-coa reductase deficiency	OMIM:616034	3	1.000000
CD207	OMIM:604862	50489	?[birbeck granule deficiency]	OMIM:613393	3	1.000000
LIPE	OMIM:151750	3991	?abdominal obesity-metabolic syndrome 4	OMIM:615980	3	1.000000
ACAT2	OMIM:100678	39	?acat2 deficiency	OMIM:614055	1	1.000000
ANC	OMIM:105580	8066	?anal canal carcinoma	-666	2	1.000000
STEAP3	OMIM:609671	55240	?anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	3	1.000000
GLRX5	OMIM:609588	51218	?anemia, sideroblastic, pyridoxine-refractory, autosomal recessive	OMIM:205950	3	1.000000
ELP4	OMIM:606985	26610	?aniridia	OMIM:106210	3	1.000000
ATPLS	OMIM:107320	100499532	?antiphospholipid syndrome, familial	OMIM:107320	2	1.000000
BMS1	OMIM:611448	9790	?aplasia cutis congenita, nonsyndromic	OMIM:107600	3	1.000000
SLC35A3	OMIM:605632	23443	?arthrogryposis, mental retardation, and seizures	OMIM:615553	3	1.000000
PCNA	OMIM:176740	5111	?ataxia-telangiectasia-like disorder	OMIM:615919	3	1.000000
NUP155	OMIM:606694	9631	?atrial fibrillation 15	OMIM:615770	3	1.000000
WDPCP	OMIM:613580	51057	?bardet-biedl syndrome 15	OMIM:615992	3	1.000000
BBIP1	OMIM:613605	92482	?bardet-biedl syndrome 18	OMIM:615995	3	1.000000
IFT27	OMIM:615870	11020	?bardet-biedl syndrome 19	OMIM:615996	3	1.000000
RASGRP2	OMIM:605577	10235	?bleeding disorder, platelet-type, 18	OMIM:615888	3	1.000000
PRKACG	OMIM:176893	5568	?bleeding disorder, platelet-type, 19	OMIM:616176	3	1.000000
BRCA3	OMIM:605365	60500	?breast cancer, type 3	-666	2	1.000000
PTPRF	OMIM:179590	5792	?breasts and/or nipples, aplasia or hypoplasia of, 2	OMIM:616001	3	1.000000
TNNI3K	OMIM:613932	51086	?cardiac conduction disease with or without dilated cardiomyopathy	OMIM:616117	3	1.000000
ACTN2	OMIM:102573	88	?cardiomyopathy, dilated, 1aa	OMIM:612158	3	1.000000
TMPO	OMIM:188380	7112	?cardiomyopathy, dilated, 1t	OMIM:613740	3	1.000000
CRAT	OMIM:600184	1384	?carnitine acetyltransferase deficiency	OMIM:606175	1	1.000000
CRYBA2	OMIM:600836	1412	?cataract 42	OMIM:115900	3	1.000000
SORD	OMIM:182500	6652	?cataract, congenital	-666	2	1.000000
IARS2	OMIM:612801	55699	?cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	3	1.000000
TRIM2	OMIM:614141	23321	?charcot-marie-tooth disease, type 2r	OMIM:615490	3	1.000000
SBF1	OMIM:603560	6305	?charcot-marie-tooth disease, type 4b3	OMIM:615284	3	1.000000
PDK3	OMIM:300906	5165	?charcot-marie-tooth disease, x-linked dominant, 6	OMIM:300905	3	1.000000
SALL2	OMIM:602219	6297	?coloboma, ocular, autosomal recessive	OMIM:216820	3	1.000000
MRPL44	OMIM:611849	65080	?combined oxidative phosphorylation deficiency 16	OMIM:615395	3	1.000000
LYRM4	OMIM:613311	57128	?combined oxidative phosphorylation deficiency 19	OMIM:615595	3	1.000000
TARS2	OMIM:612805	80222	?combined oxidative phosphorylation deficiency 21	OMIM:615918	3	1.000000
DDOST	OMIM:602202	1650	?congenital disorder of glycosylation, type ir	OMIM:614507	3	1.000000
STT3A	OMIM:601134	3703	?congenital disorder of glycosylation, type iw	OMIM:615596	3	1.000000
STT3B	OMIM:608605	201595	?congenital disorder of glycosylation, type ix	OMIM:615597	3	1.000000
SSR4	OMIM:300090	6748	?congenital disorder of glycosylation, type iy	OMIM:300934	3	1.000000
CFSS	OMIM:300712	100188773	?craniofacioskeletal syndrome	OMIM:300712	2	1.000000
CEACAM16	OMIM:614591	388551	?deafness, autosomal dominant 4b	OMIM:614614	3	1.000000
GRXCR2	OMIM:615762	643226	?deafness, autosomal recessive 101	OMIM:615837	3	1.000000
EPS8	OMIM:600206	2059	?deafness, autosomal recessive 102	OMIM:615974	3	1.000000
CLIC5	OMIM:607293	53405	?deafness, autosomal recessive 103	OMIM:616042	3	1.000000
ADCY1	OMIM:103072	107	?deafness, autosomal recessive 44	OMIM:610154	3	1.000000
ELMOD3	OMIM:615427	84173	?deafness, autosomal recessive 88	OMIM:615429	3	1.000000
SERPINB6	OMIM:173321	5269	?deafness, autosomal recessive 91	OMIM:613453	3	1.000000
COL4A6	OMIM:303631	1288	?deafness, x-linked 6	OMIM:300914	3	1.000000
PBCA	OMIM:600089	7962	?diabetes mellitus, insulin-dependent, neonatal	-666	2	1.000000
RPL26	OMIM:603704	6154	?diamond-blackfan anemia 11	OMIM:614900	3	1.000000
RPL15	OMIM:604174	6138	?diamond-blackfan anemia 12	OMIM:615550	3	1.000000
DGAT1	OMIM:604900	8694	?diarrhea 7	OMIM:615863	3	1.000000
CHRM3	OMIM:118494	1131	?eagle-barrett syndrome	OMIM:100100	3	1.000000
EEC1	OMIM:129900	1913	?eec syndrome-1	-666	2	1.000000
DSE	OMIM:605942	29940	?ehlers-danlos syndrome, musculocontractural type 2	OMIM:615539	3	1.000000
CNTN2	OMIM:190197	6900	?epilepsy, familial adult myoclonic, 5	OMIM:615400	3	1.000000
NECAP1	OMIM:611623	25977	?epileptic encephalopathy, early infantile, 21	OMIM:615833	3	1.000000
EHHADH	OMIM:607037	1962	?fanconi renotubular syndrome 3	OMIM:615605	3	1.000000
ALX1	OMIM:601527	8092	?frontonasal dysplasia 3	OMIM:613456	3	1.000000
DCAF8	OMIM:615820	50717	?giant axonal neuropathy 2, autosomal dominant	OMIM:610100	3	1.000000
GOPC	OMIM:606845	57120	?globozoospermia	OMIM:102530	1	1.000000
ENO3	OMIM:131370	2027	?glycogen storage disease xiii	OMIM:612932	3	1.000000
GYG1	OMIM:603942	2992	?glycogen storage disease xv	OMIM:613507	3	1.000000
ITGA2	OMIM:192974	3673	?glycoprotein ia deficiency	OMIM:614200	1	1.000000
HEY	OMIM:425500	100188776	?hairy ears, y-linked	OMIM:425500	2	1.000000
FTH1	OMIM:134770	2495	?hemochromatosis, type 5	OMIM:615517	3	1.000000
HTX3	OMIM:606325	116629	?heterotaxy, visceral, 3, autosomal	OMIM:606325	2	1.000000
KYNU	OMIM:605197	8942	?hydroxykynureninuria	OMIM:236800	3	1.000000
BCAT1	OMIM:113520	586	?hyperleucinemia-isoleucinemia or hypervalinemia	-666	1	1.000000
PIGW	OMIM:610275	284098	?hyperphosphatasia with mental retardation syndrome 5	OMIM:616025	3	1.000000
NPR3	OMIM:108962	4883	?hypertension, salt-resistant	-666	1	1.000000
HTC1	OMIM:145701	3341	?hypertrichosis universalis congenita, ambras type	OMIM:145701	2	1.000000
BCAT2	OMIM:113530	587	?hypervalinemia or hyperleucine-isoleucinemia	-666	1	1.000000
GNRH1	OMIM:152760	2796	?hypogonadotropic hypogonadism 12 with or without anosmia	OMIM:614841	3	1.000000
KISS1	OMIM:603286	3814	?hypogonadotropic hypogonadism 13 with or without anosmia	OMIM:614842	3	1.000000
KRT71	OMIM:608245	112802	?hypotrichosis 13	OMIM:615896	3	1.000000
DSC3	OMIM:600271	1825	?hypotrichosis and recurrent skin vesicles	OMIM:613120	3	1.000000
UNC119	OMIM:604011	9094	?cone-rod dystrophy	-666	3	1.000000
UNC119	OMIM:604011	9094	?immunodeficiency 13	OMIM:615518	3	1.000000
TNFRSF4	OMIM:600315	7293	?immunodeficiency 16	OMIM:615593	3	1.000000
LCK	OMIM:153390	3932	?immunodeficiency 22	OMIM:615758	3	1.000000
CD247	OMIM:186780	919	?immunodeficiency 25	OMIM:610163	3	1.000000
IL21	OMIM:605384	59067	?immunodeficiency, common variable, 11	OMIM:615767	3	1.000000
HNRNPA2B1	OMIM:600124	3181	?inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 2	OMIM:615422	3	1.000000
LARS	OMIM:151350	51520	?infantile liver failure syndrome 1	OMIM:615438	3	1.000000
MARS	OMIM:156560	4141	?infantile liver failure syndrome 2	OMIM:615486	3	1.000000
ADAM17	OMIM:603639	6868	?inflammatory skin and bowel disease, neonatal, 1	OMIM:614328	3	1.000000
PDE6D	OMIM:602676	5147	?joubert syndrome 22	OMIM:615665	3	1.000000
LAP	OMIM:150270	7939	?laryngeal adductor paralysis	OMIM:150270	2	1.000000
CIDEC	OMIM:612120	63924	?lipodystrophy, familial partial, type 5	OMIM:615238	3	1.000000
ACP2	OMIM:171650	53	?lysosomal acid phosphatase deficiency	OMIM:200950	1	1.000000
UBE2B	OMIM:179095	7320	?male infertility	-666	1	1.000000
ACR	OMIM:102480	49	?male infertility due to acrosin deficiency	-666	2	1.000000
MROS	OMIM:155900	8011	?melkersson-rosenthal syndrome	OMIM:155900	2	1.000000
EPB41L1	OMIM:602879	2036	?mental retardation, autosomal dominant 11	OMIM:614257	3	1.000000
ZBTB18	OMIM:608433	10472	?mental retardation, autosomal dominant 22	OMIM:612337	3	1.000000
PGAP1	OMIM:611655	80055	?mental retardation, autosomal recessive 42	OMIM:615802	3	1.000000
KIAA1033	OMIM:615748	23325	?mental retardation, autosomal recessive 43	OMIM:615817	3	1.000000
FBXO31	OMIM:609102	79791	?mental retardation, autosomal recessive 45	OMIM:615979	3	1.000000
ANK3	OMIM:600465	288	?mental retardation, autosomal recessive, 37	OMIM:615493	3	1.000000
KIF4A	OMIM:300521	24137	?mental retardation, x-linked 100	OMIM:300923	3	1.000000
MID2	OMIM:300204	11043	?mental retardation, x-linked 101	OMIM:300928	3	1.000000
ZDHHC15	OMIM:300576	158866	?mental retardation, x-linked 91	OMIM:300577	3	1.000000
MRXS12	OMIM:309545	8246	?mental retardation, x-linked, syndromic 12	OMIM:309545	2	1.000000
ZNF335	OMIM:610827	63925	?microcephaly 10, primary, autosomal recessive	OMIM:615095	3	1.000000
PHC1	OMIM:602978	1911	?microcephaly 11, primary, autosomal recessive	OMIM:615414	3	1.000000
CDK6	OMIM:603368	1021	?microcephaly 12, primary, autosomal recessive	OMIM:616080	3	1.000000
CENPE	OMIM:117143	1062	?microcephaly 13, primary, autosomal recessive	OMIM:616051	3	1.000000
CEP135	OMIM:611423	9662	?microcephaly 8, primary, autosomal recessive	OMIM:614673	3	1.000000
HMGB3	OMIM:300193	3149	?microphthalmia, syndromic 13	OMIM:300915	3	1.000000
HOXA2	OMIM:604685	3199	?microtia with or without hearing impairment (ad)	OMIM:612290	3	1.000000
HOXA2	OMIM:604685	3199	?microtia, hearing impairment, and cleft palate (ar)	OMIM:612290	3	1.000000
DNAL4	OMIM:610565	10126	?mirror movements 3	OMIM:616059	3	1.000000
ATP5A1	OMIM:164360	498	?combined oxidative phosphorylation deficiency 22	OMIM:616045	3	1.000000
ATP5A1	OMIM:164360	498	?mitochondrial complex (atp synthase) deficiency, nuclear type 4	OMIM:615228	3	1.000000
NDUFB9	OMIM:601445	4715	?mitochondrial complex i deficiency	OMIM:252010	3	1.000000
TTC19	OMIM:613814	54902	?mitochondrial complex iii deficiency, nuclear type 2	OMIM:615157	3	1.000000
UQCC2	OMIM:614461	84300	?mitochondrial complex iii deficiency, nuclear type 7	OMIM:615824	3	1.000000
LYRM7	OMIM:615831	90624	?mitochondrial complex iii deficiency, nuclear type 8	OMIM:615838	3	1.000000
UQCC3	OMIM:616097	790955	?mitochondrial complex iii deficiency, nuclear type 9	OMIM:616111	3	1.000000
COX14	OMIM:614478	84987	?mitochondrial complex iv deficiency	OMIM:220110	3	1.000000
FASTKD2	OMIM:612322	22868	?mitochondrial complex iv deficiency	OMIM:220110	3	1.000000
TACO1	OMIM:612958	51204	?mitochondrial complex iv deficiency	OMIM:220110	3	1.000000
COX6B1	OMIM:124089	1340	?mitochondrial complex iv deficiency	OMIM:220110	3	1.000000
ATP5E	OMIM:606153	514	?mitochondrial complex v (atp synthase) deficiency, nuclear type 3	OMIM:614053	3	1.000000
KRT83	OMIM:602765	3889	?monilethrix	OMIM:158000	3	1.000000
