original_language	target_language	num_translations
abk	aze	1
abk	bul	1
abk	deu	1
abk	eng	2
abk	est	2
abk	fin	1
abk	hin	1
abk	kat	38
abk	kaz	1
abk	kbd	2
abk	kir	1
abk	lav	1
abk	pol	1
abk	rus	106
abk	spa	1
abk	swe	1
abk	tgk	1
abk	tuk	1
abk	tur	2
abk	ukr	6
abq	abk	1
abq	eng	1
abq	rus	8
acf	eng	1
acf	fra	2
ach	fra	1
ach	hun	1
ach	jpn	1
acr	eng	3
acr	fra	1
ady	ara	1
ady	est	2
ady	kbd	1
ady	rus	71
aee	deu	1
afr	ara	1
afr	ben	2
afr	bul	3
afr	dan	8
afr	deu	50
afr	eng	121
afr	fra	16
afr	heb	1
afr	her	1
afr	ita	2
afr	kua	1
afr	lit	1
afr	mal	1
afr	mol	1
afr	naq	1
afr	ndo	1
afr	nld	108
afr	nor	11
afr	pol	1
afr	por	1
afr	ron	1
afr	rus	3
afr	slv	1
afr	spa	3
afr	swe	16
afr	tur	1
agr	spa	1
aho	eng	1
aht	eng	1
ain	eng	1
aji	fra	1
aka	eng	1
aka	fra	1
akk	ara	1
akk	cat	1
akk	ces	4
akk	dan	4
akk	deu	20
akk	eng	31
akk	est	1
akk	fas	5
akk	fin	2
akk	fra	20
akk	hbs	5
akk	ita	1
akk	jpn	1
akk	kat	2
akk	mkd	1
akk	nld	4
akk	nor	2
akk	pol	6
akk	ron	1
akk	rus	3
akk	spa	15
akk	sqi	2
akk	swe	3
akk	tur	1
alq	eng	1
alq	fra	1
alt	eng	1
alt	jpn	1
alt	kir	2
alt	rus	48
alt	tyv	1
alt	ukr	3
amh	ces	4
amh	deu	12
amh	ell	1
amh	eng	7
amh	fin	1
amh	fra	7
amh	heb	1
amh	ita	5
amh	lat	1
amh	mkd	2
amh	por	1
amh	ron	2
amh	rus	9
amh	spa	4
amh	suq	1
amx	eng	1
ane	fra	2
ang	ben	1
ang	ces	3
ang	dan	5
ang	deu	13
ang	eng	88
ang	est	1
ang	fin	3
ang	fra	9
ang	hbs	2
ang	heb	1
ang	hun	1
ang	ita	3
ang	jpn	3
ang	kan	1
ang	kat	1
ang	nld	1
ang	rus	1
ang	slv	1
ang	spa	5
ang	sqi	1
ang	swe	3
aoi	eng	1
apm	eng	1
apw	eng	1
ara	aaz	1
ara	ady	1
ara	afr	1
ara	amh	1
ara	asm	3
ara	ava	1
ara	aze	17
ara	azr	1
ara	bak	4
ara	ben	47
ara	bre	2
ara	bul	70
ara	cat	82
ara	ces	38
ara	dan	101
ara	deu	1105
ara	dyu	1
ara	ell	50
ara	eng	1621
ara	est	17
ara	eus	9
ara	fas	694
ara	fil	2
ara	fin	57
ara	fod	1
ara	fra	2085
ara	fro	1
ara	fun	1
ara	glg	4
ara	guj	5
ara	hau	1
ara	hbs	245
ara	heb	24
ara	hin	10
ara	hoz	1
ara	hun	58
ara	hye	5
ara	isl	9
ara	ita	168
ara	jpn	106
ara	kab	1
ara	kan	1
ara	kat	7
ara	kaz	46
ara	kir	4
ara	kor	21
ara	kur	5
ara	lah	1
ara	lat	12
ara	lav	3
ara	lit	17
ara	mal	15
ara	mar	2
ara	mkd	19
ara	mlg	2
ara	mlt	2
ara	mol	10
ara	mon	3
ara	msa	1029
ara	mya	1
ara	nld	299
ara	nor	83
ara	oci	1
ara	ori	4
ara	oss	1
ara	pan	3
ara	pol	84
ara	por	93
ara	pus	2
ara	ron	40
ara	rus	442
ara	san	1
ara	sin	5
ara	slk	23
ara	slv	22
ara	snd	7
ara	som	1
ara	spa	1129
ara	sqi	257
ara	sun	1
ara	swa	3
ara	swe	126
ara	syr	1
ara	tam	26
ara	tat	5
ara	tel	2
ara	tgk	11
ara	tha	1
ara	tur	907
ara	tyv	1
ara	tzm	5
ara	uig	18
ara	ukr	10
ara	urd	237
ara	uzb	34
ara	yid	1
ara	yor	1
ara	zho	146
arc	ara	1
arc	cat	1
arc	ces	15
arc	dan	5
arc	deu	26
arc	eng	166
arc	est	1
arc	fin	3
arc	fra	29
arc	glg	1
arc	hbs	2
arc	heb	4
arc	hun	1
arc	ita	6
arc	lad	2
arc	lit	11
arc	nld	11
arc	nor	1
arc	pol	3
arc	por	1
arc	ron	1
arc	rus	1
arc	slv	1
arc	spa	43
arc	swe	6
arc	yid	5
are	eng	2
arg	ast	1
arg	cat	2
arg	spa	2
ari	eng	3
ari	spa	1
ark	eng	1
arn	cat	1
arn	deu	1
arn	eng	1
arn	glg	1
arn	spa	5
arp	eng	2
arp	spa	1
arw	nld	1
arx	eng	1
asm	ben	9
asm	eng	35
asm	guj	1
asm	hin	19
asm	kan	3
asm	mar	2
asm	ori	13
asm	pan	3
asm	pol	3
asm	swe	1
asm	tam	1
asm	tel	3
asm	urd	2
ast	arg	1
ast	cat	4
ast	deu	1
ast	eng	2
ast	eus	3
ast	glg	12
ast	rus	1
ast	spa	49
atj	cre	2
ats	spa	1
ava	aze	1
ava	ben	1
ava	ces	1
ava	dar	1
ava	deu	1
ava	eng	1
ava	fas	1
ava	guj	2
ava	hau	1
ava	hin	2
ava	hye	1
ava	ita	2
ava	kaa	1
ava	kat	3
ava	kaz	3
ava	kir	2
ava	kum	3
ava	lbe	1
ava	lez	1
ava	mol	1
ava	mon	1
ava	pan	1
ava	pol	1
ava	rus	135
ava	tab	1
ava	tgk	3
ava	tuk	2
ava	tur	1
ava	ukr	4
ava	urd	1
ava	uzb	3
ava	vie	1
ava	xal	1
ava	zho	1
ave	deu	1
ave	eng	4
ave	fas	3
ave	fra	3
ave	ita	1
ave	nld	1
ave	rus	1
ave	spa	2
ave	tgk	1
awa	eng	1
awa	hin	1
axm	eng	2
aym	eng	2
aym	fra	1
aym	spa	4
aze	alt	1
aze	ara	8
aze	bel	7
aze	ben	2
aze	bul	1
aze	ces	6
aze	deu	28
aze	eng	30
aze	est	10
aze	fas	30
aze	fra	9
aze	hin	3
aze	hun	6
aze	hye	35
aze	ita	1
aze	jpn	1
aze	kaa	1
aze	kat	17
aze	kaz	9
aze	kir	4
aze	kum	1
aze	lav	3
aze	lit	7
aze	mol	10
aze	mon	2
aze	nld	1
aze	nor	1
aze	pol	9
aze	ron	1
aze	rus	435
aze	slk	5
aze	spa	3
aze	tgk	7
aze	tuk	9
aze	tur	23
aze	ukr	29
aze	urd	2
aze	uzb	17
azz	spa	1
bak	aze	3
bak	bul	1
bak	chv	1
bak	est	1
bak	hun	2
bak	kaa	1
bak	kat	1
bak	kaz	9
bak	kir	3
bak	lav	1
bak	lit	2
bak	mkd	1
bak	mol	2
bak	pol	1
bak	rus	287
bak	slk	4
bak	tam	1
bak	tat	19
bak	tgk	1
bak	tuk	4
bak	tyv	1
bak	ukr	7
bak	uzb	2
bak	vie	2
bal	deu	1
bal	eng	2
bal	pus	1
bal	urd	1
bam	deu	3
bam	fra	25
bam	nld	1
bar	deu	1
bas	fra	2
bci	eng	1
bdm	fra	13
bdy	eng	1
bel	abk	1
bel	ara	14
bel	aze	5
bel	bul	47
bel	ces	34
bel	chv	5
bel	dan	1
bel	deu	54
bel	eng	94
bel	est	19
bel	fas	2
bel	fin	2
bel	fra	30
bel	hbs	10
bel	hin	1
bel	hun	6
bel	hye	9
bel	ita	2
bel	jpn	3
bel	kaa	3
bel	kat	5
bel	kaz	11
bel	kir	9
bel	lav	15
bel	lit	30
bel	mkd	1
bel	mol	19
bel	mon	2
bel	nld	4
bel	nor	1
bel	oss	4
bel	pol	89
bel	ron	8
bel	rus	707
bel	sin	1
bel	slk	19
bel	slv	2
bel	spa	24
bel	swe	6
bel	tat	2
bel	tel	1
bel	tgk	9
bel	tuk	7
bel	tyv	1
bel	uig	1
bel	ukr	74
bel	urd	2
bel	uzb	11
bel	vie	2
ben	afr	1
ben	ara	4
ben	asm	62
ben	aze	1
ben	bre	1
ben	bul	8
ben	cat	15
ben	ces	12
ben	dan	1
ben	deu	63
ben	ell	2
ben	eng	487
ben	est	6
ben	eus	3
ben	fas	2
ben	fin	5
ben	fra	115
ben	guj	64
ben	hbs	27
ben	hin	490
ben	hun	4
ben	hye	1
ben	isl	1
ben	ita	28
ben	jpn	32
ben	kan	22
ben	kat	1
ben	kaz	4
ben	kir	1
ben	kor	3
ben	lit	13
ben	mal	92
ben	mar	45
ben	mkd	6
ben	mol	1
ben	mon	10
ben	msa	6
ben	nep	2
ben	new	1
ben	nld	10
ben	nor	4
ben	ori	195
ben	pan	1
ben	pol	9
ben	por	9
ben	ron	6
ben	rus	24
ben	san	5
ben	sin	9
ben	slk	7
ben	slv	6
ben	spa	108
ben	sqi	5
ben	swe	8
ben	tam	56
ben	tel	19
ben	tha	2
ben	tur	3
ben	uig	15
ben	ukr	1
ben	urd	13
ben	uzb	6
ben	vie	1
ben	zho	59
beq	eng	1
beq	fra	4
bet	fra	1
bev	fra	1
bho	fra	1
bho	rcf	1
bis	eng	1
bis	fra	1
bkc	fra	3
bla	deu	1
bla	spa	1
bod	asm	2
bod	aze	1
bod	ben	7
bod	bul	15
bod	cat	4
bod	ces	28
bod	dan	28
bod	deu	250
bod	ell	4
bod	eng	426
bod	est	8
bod	fas	1
bod	fin	11
bod	fra	286
bod	hbs	9
bod	heb	1
bod	hin	6
bod	hun	30
bod	ita	25
bod	jpn	39
bod	kor	3
bod	lav	1
bod	lit	9
bod	mol	1
bod	mon	7
bod	msa	2
bod	nld	44
bod	nor	5
bod	pol	20
bod	por	6
bod	ron	8
bod	rus	41
bod	san	1
bod	slk	1
bod	slv	2
bod	spa	79
bod	swe	12
bod	tur	1
bod	vie	2
bod	zho	82
bra	deu	3
bra	eng	4
bra	fra	1
bra	hin	1
bra	mal	1
bra	rus	1
bre	ces	1
bre	cos	1
bre	cym	6
bre	deu	24
bre	eng	14
bre	epo	2
bre	fra	149
bre	gle	2
bre	hun	1
bre	nld	3
bre	oci	4
bre	rus	3
bre	spa	1
